"osm_id";"shape";"type";"name";"timestamp"
"N78348";"SRID=4326;POINT (10.3950581 63.4304961)";"MEMORIAL";"Olav Tryggvason";""
"N78749";"SRID=4326;POINT (10.3976417 63.3893404)";"BUSSTOP";"Fossegrenda";""
"N78760";"SRID=4326;POINT (10.4127958 63.3898319)";"BUSSTOP";"Utleirmark";""
"N78811";"SRID=4326;POINT (10.4270202 63.3852302)";"BUSSTOP";"Stubbanvegen";""
"N81112";"SRID=4326;POINT (15.6388468 58.3972319)";"BUSSTOP";"Majelden";""
"N81113";"SRID=4326;POINT (15.6432385 58.3949788)";"BUSSTOP";"Majorsgatan";""
"N81138";"SRID=4326;POINT (15.6601864 58.3742621)";"BUSSTOP";"Middagsgatan";""
"N755";"SRID=4326;POINT (10.7160479 59.9296625)";"BUSSTOP";"Majorstuen";""
"N79592";"SRID=4326;POINT (10.7989845 59.9178809)";"BUSSTOP";"Valle";""
"N79606";"SRID=4326;POINT (10.7717523 59.9229952)";"BUSSTOP";"Sofienberg";""
"N129";"SRID=4326;POINT (-1.0815173 53.9593574)";"PHONE";"Vodafone";""
"N79770";"SRID=4326;POINT (10.7975447 59.959954)";"BUSSTOP";"Kirketomta";""
"N79784";"SRID=4326;POINT (10.777636 59.9658668)";"BUSSTOP";"Stillatorvet";""
"N1000";"SRID=4326;POINT (37.2074648 55.9950817)";"SUPERMARKET";"Десяточка";""
"N79248";"SRID=4326;POINT (10.7641113 59.9478741)";"BUSSTOP";"Nydalsveien";""
"N79349";"SRID=4326;POINT (10.675326 59.9278853)";"BUSSTOP";"Hoff terrasse";""
"N79400";"SRID=4326;POINT (10.6402566 59.9144675)";"BUSSTOP";"Lysaker bru";""
"N79463";"SRID=4326;POINT (10.7613053 59.9307562)";"BUSSTOP";"Biermanns gate";""
"N81048";"SRID=4326;POINT (15.6377601 58.415078)";"BUSSTOP";"Anders Ljungstedts gymnasium";""
"N81062";"SRID=4326;POINT (15.6541936 58.4179992)";"BUSSTOP";"Hagalundsvägen";""
"N81186";"SRID=4326;POINT (15.6133128 58.4028714)";"BUSSTOP";"Kaserngatan";""
"N81267";"SRID=4326;POINT (15.5663324 58.3898178)";"BUSSTOP";"Isberget";""
