ID;lon;lat;all_tags;name;zip;address;city
1;13.3752222;52.5370079;DKV - TOTAL Station  10115 Berlin  Chausseestr. 61;TOTAL;10115;Chausseestr. 61;Berlin
2;13.4218919;52.5140381;DKV - ARAL Station  10179 Berlin  Holzmarktstr. 12 - 14;ARAL;10179;Holzmarktstr. 12 - 14;Berlin
3;13.420068;52.51453;DKV - CleanCar Station  10179 Berlin  Holzmarktstr. 5;CleanCar;10179;Holzmarktstr. 5;Berlin
4;13.419633;52.514823;DKV - HEM Station  10179 Berlin  Holzmarktstr. 4;HEM;10179;Holzmarktstr. 4;Berlin
5;13.4283684;52.5113173;DKV - TOTAL Station  10243 Berlin  Holzmarktstr. 36 - 42;TOTAL;10243;Holzmarktstr. 36 - 42;Berlin
6;13.5191667;52.5225;DKV - STAR Station  10315 Berlin  Rhinstr. 47;STAR;10315;Rhinstr. 47;Berlin
7;13.5310616;52.5096825;DKV - TAMOIL Station  10315 Berlin  Alt-Friedrichsfelde 61;TAMOIL;10315;Alt-Friedrichsfelde 61;Berlin
8;13.50219;52.4829935;DKV - TOTAL Station  10318 Berlin  Blockdammweg 6;TOTAL;10318;Blockdammweg 6;Berlin
9;13.524618;52.494977;DKV - JET Station  10319 Berlin  Am Tierpark 126;JET;10319;Am Tierpark 126;Berlin
10;13.4937701;52.5115921;DKV - ARAL Station  10365 Berlin  Frankfurter Allee 214;ARAL;10365;Frankfurter Allee 214;Berlin
11;13.502498;52.531842;DKV - CleanCar Station  10365 Berlin  Siegfriedstr. 80;CleanCar;10365;Siegfriedstr. 80;Berlin
12;13.4994444;52.5216667;DKV - JET Station  10365 Berlin  Siegfriedstr. 179;JET;10365;Siegfriedstr. 179;Berlin
13;13.488573;52.526311;DKV - JET Station  10365 Berlin  Herzbergstr. 27;JET;10365;Herzbergstr. 27;Berlin
14;13.4840192;52.5064773;DKV - SHELL Station  10365 Berlin  Buchberger Str. 30;SHELL;10365;Buchberger Str. 30;Berlin
15;13.4992522;52.5243322;DKV - STAR Station  10365 Berlin  Siegfriedstr. 170;STAR;10365;Siegfriedstr. 170;Berlin
16;13.4583039;52.5275954;DKV - TOTAL Station  10369 Berlin  Storkower Str. 174;TOTAL;10369;Storkower Str. 174;Berlin
17;13.417837;52.528675;DKV - TOTAL Station  10405 Berlin  Prenzlauer Allee 3;TOTAL;10405;Prenzlauer Allee 3;Berlin
18;13.4510837;52.535515;DKV - ELAN Station  10407 Berlin  Storkower Str. 116;ELAN;10407;Storkower Str. 116;Berlin
19;13.4525763;52.5339008;DKV - JET Station  10407 Berlin  Storkower Str. 130;JET;10407;Storkower Str. 130;Berlin
20;13.444937;52.533838;DKV - SPRINT Station  10407 Berlin  Kniprodestr. 25;SPRINT;10407;Kniprodestr. 25;Berlin
21;13.4414088;52.5306932;DKV - TOTAL Station  10407 Berlin  Margarete-Sommer-Str. 2;TOTAL;10407;Margarete-Sommer-Str. 2;Berlin
22;13.3284365;52.5305845;DKV - ARAL Station  10553 Berlin  Beusselstr. 55;ARAL;10553;Beusselstr. 55;Berlin
23;13.324885;52.53551;DKV - SHELL Station  10553 Berlin  Beusselstr. 44;SHELL;10553;Beusselstr. 44;Berlin
24;13.3343534;52.5209099;DKV - ARAL Station  10555 Berlin  Levetzowstr. 9;ARAL;10555;Levetzowstr. 9;Berlin
25;13.341412;52.519708;DKV - ESSO Station  10555 Berlin  Lessingstraße 4;ESSO;10555;Lessingstraße 4;Berlin
26;13.3646611;52.5343443;DKV - TOTAL Station  10557 Berlin  Heidestr. 19;TOTAL;10557;Heidestr. 19;Berlin
27;13.3509984;52.5353376;DKV - WESTFEHLING Station  10559 Berlin  Quitzowstr. 33;WESTFEHLING;10559;Quitzowstr. 33;Berlin
28;13.3027321;52.5189616;DKV - STAR Station  10585 Berlin  Otto-Suhr-Allee 134;STAR;10585;Otto-Suhr-Allee 134;Berlin
29;13.3007934;52.5171824;DKV - STAR Station  10585 Berlin  Kaiser-Friedrich-Str. 102;STAR;10585;Kaiser-Friedrich-Str. 102;Berlin
30;13.3189745;52.5125771;DKV - ARAL Station  10625 Berlin  Bismarckstr. 2;ARAL;10625;Bismarckstr. 2;Berlin
31;13.3019147;52.5076186;DKV - ARAL Station  10627 Berlin  Kaiser-Friedrich-Str. 45 b;ARAL;10627;Kaiser-Friedrich-Str. 45 b;Berlin
