osm_id|category|type|lon|lat|name|int_name|street|housenumber|postcode|city|country|phone|fax|email|website|opening_hours|wkt
W453382180|TRANSPORT|FUEL|13.5094497596553|52.5474056858274|Jet||Rhinstraße|240|13055|Berlin|DE||||||MULTIPOLYGON(((13.5096824 52.5472254,13.5094108 52.5473602,13.5091698 52.5474889,13.5092815 52.5475662,13.5096884 52.5473446,13.5096824 52.5472254)))
N106982118|TRANSPORT|FUEL|13.5312546|52.5096831|Tamoil||Alt-Friedrichsfelde|61|10315|Berlin|DE|+49 30 5129124|||||POINT(13.5312546 52.5096831)
W151820193|TRANSPORT|FUEL|13.27811045|52.50185105|Agip||Halenseestraße|47|14055|Berlin|DE|+49303024929|||http://www.eni.com||MULTIPOLYGON(((13.2782657 52.5018708,13.2782196 52.501781,13.2779552 52.5018313,13.2780013 52.5019211,13.2782657 52.5018708)))
N3241436496|TRANSPORT|FUEL|13.4508052|52.5353899|Elan||Storkower Straße|116|10407|Berlin|DE|+49 30 4217562|||||POINT(13.4508052 52.5353899)
W242133422|TRANSPORT|FUEL|13.3380254478298|52.4323011898891|ESSO||Seydlitzstraße|20|12247|Berlin|DE|+49 30 772 80 58|||||MULTIPOLYGON(((13.3380703 52.4323725,13.3381355 52.4323288,13.338003 52.4322541,13.3379498 52.432227,13.3379101 52.432254,13.3380101 52.4323168,13.3379914 52.4323279,13.3380703 52.4323725)))
N529686827|TRANSPORT|FUEL|13.3388744|52.4741009|Aral Tankstelle||Hauptstraße|86|12159|Berlin|DE|+49 30 8515286|||http://www.aral.de||POINT(13.3388744 52.4741009)
N76474858|TRANSPORT|FUEL|13.3313772|52.4929806|Shell Tankstelle||Bundesallee|200|10717|Berlin|DE|+49 30 2112352|||http://www.shell.de||POINT(13.3313772 52.4929806)
W51801043|TRANSPORT|FUEL|13.4081573508133|52.5041102693573|Shell Tankstelle||Oranienstraße|138|10969|Berlin|DE|+49 30 6145866|||http://www.shell.de||MULTIPOLYGON(((13.4081438 52.504254,13.408284 52.5042163,13.4082507 52.5041704,13.4083272 52.5041498,13.4082161 52.5039966,13.4081323 52.5040191,13.4081085 52.5039862,13.4079754 52.504022,13.4081438 52.504254)))
N68363395|TRANSPORT|FUEL|13.4497838|52.4971705|Aral Tankstelle||Vor dem Schlesischen Tor|2|10997|Berlin|DE|+49 30 61286590|||http://www.aral.de/tankstelle/berlin/vor_dem_schlesischen_tor/11034600.html||POINT(13.4497838 52.4971705)
N808169779|TRANSPORT|FUEL|13.3301577|52.5709988|Shell||Ollenhauerstraße|101|13403|Berlin|DE|+49 30 41700522|||http://www.shell.de||POINT(13.3301577 52.5709988)
N270814683|TRANSPORT|FUEL|13.2424098|52.4444646|Aral||Argentinische Allee|49|14163|Berlin|DE|030 81496169|||http://www.aral.de/tankstelle/berlin/argentinische_allee/11022200.html||POINT(13.2424098 52.4444646)
N255328663|TRANSPORT|FUEL|13.2721929|52.5191778|Shell Tankstelle||Spandauer Damm|151|14050|Berlin|DE|030 3040525|||http://www.shell.de||POINT(13.2721929 52.5191778)
N271882472|TRANSPORT|FUEL|13.4430158|52.4652723|Shell||Karl-Marx-Straße|267|12057|Berlin|DE|+49 30 6852016|||http://www.shell.de||POINT(13.4430158 52.4652723)
N303068243|TRANSPORT|FUEL|13.3454654|52.4901196|Esso Tankstelle||Martin-Luther-Straße|67|10779|Berlin|DE|030 2141411|||http://www.essofuelfinder.de/426309-frank-wilke-berlin||POINT(13.3454654 52.4901196)
N667211367|TRANSPORT|FUEL|13.2662526|52.5134593|Aral Tankstelle Ralf-Udo Gildhorn||Reichsstraße|13,14|14052|Berlin|DE|+49303042708|||http://www.aral.de||POINT(13.2662526 52.5134593)
N26756830|TRANSPORT|FUEL|13.3281941|52.5308248|Aral Tankstelle||Beusselstraße|55|10553|Berlin|DE|+49 30 3914404|||http://tankstelle.aral.de/tankstelle/berlin/beusselstrasse-55/28607100||POINT(13.3281941 52.5308248)
W42699074|TRANSPORT|FUEL|13.4579231956855|52.5274453332306|Total||Storkower Straße|174|10369|Berlin|DE|+49309720385|||||MULTIPOLYGON(((13.458107 52.5276219,13.4582369 52.5273752,13.458072 52.5273429,13.4576544 52.5272611,13.4576223 52.5273222,13.457735 52.5273442,13.4576514 52.5275029,13.4576372 52.5275298,13.4579258 52.5275915,13.458107 52.5276219)))
